id,short_id,source,target,type,weight,description,description_embedding,text_unit_ids,document_ids,attributes
bdaa6e78-1a5f-4193-8202-8a7a079ee4e5,09088bf5-4d0f-46c8-8608-7627edebf592,a0f30ffc-7265-4293-af93-0b0355b4b15d,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""c9923db65a41d97c4ce5617217fa047ff87b1e180d0e94951fca26e083b604b7""]",,"{""source_id"": 0}"
5e436733-49ab-4701-8c7c-e291e00c6ae7,2d5eae8c-70c1-4051-8d95-172c6b884176,3b9d42af-1fbc-42f7-9122-54d131922bcd,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""a8e0456e03fc0f21c5ca514d14cb5bddfb54bd146fa8eb8f3a5b0550be080c78""]",,"{""source_id"": 0}"
0886cb1b-ff0f-4cd0-93ef-833b7d7e38aa,7aff972d-35f2-4013-aefc-39f9ad695f98,db7cf2ac-ddea-468c-b98e-af7adb93fb12,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""8c9fe7913d7fc59aeeee91f6523fb85fe0cc0dff20f47beef15ad5f359d4262c""]",,"{""source_id"": 0}"
91775476-0da0-4432-8f07-c7e45200caa6,06b9e240-419d-4d9f-8be1-0c7063581fd2,c12ab404-00c6-4ae4-886d-b9d073e3e44e,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""d45a44a5c07b019536f415d3150fb003aff9ba1e9fa790c21b15f335c0c80b9f""]",,"{""source_id"": 0}"
ededccfc-3f30-4c52-b168-7c394eef7986,e6bf66c6-cd92-470b-aca7-bff99bc06d22,96ca6614-9af2-453c-981c-e9fdb1ac1df7,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""3c7475005cd30a831e42150ae69c03cfd831c2d58ec131315057c42c53ffae50""]",,"{""source_id"": 0}"
4ac0d620-99a9-4b7d-9d66-85901e46fecb,bc005765-2e5c-40dd-93d7-52628093be40,f8334da6-3d0e-428d-ba32-cee1e3634bc2,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""2563c86886fcbe79134e7833e4a38595b42681b75f6fe7f6bc01fa305cf8558f""]",,"{""source_id"": 0}"
25577a10-0652-4447-a433-4fdfbe35cf62,2f4bc1f9-8734-4e6f-99d1-daf7a6ce2c0b,c569bb8a-8471-402f-b9c8-e62701335347,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""1d4db98e88911b685b8f22045a0c960f324ff1738cfdd6addea0204e198eab32""]",,"{""source_id"": 0}"
f8d8cb64-90f1-4867-bc97-e4cf2820632d,9b873c16-b400-42a8-a845-c72714ffac8a,0e4d52ec-7044-435b-a8b8-f0ee23d01b0c,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""dc79026242e013e2a3d9007f2ff0176f62a3a4031c62695c1b6d32915805d0c7""]",,"{""source_id"": 0}"
21d633c3-ed56-4c36-a2f7-5aed1220aab8,ffc81026-54e5-4b3c-9324-68544d586dca,f5b87d20-850a-4f46-bc55-1d2a6ab9777a,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""02d6352a20aa71a24b48e440d007d6aba94d93abe3678f3c8319299ce2749831""]",,"{""source_id"": 0}"
cbda24f4-08d1-4e8e-90b3-604f3a496397,0758c1ee-96ee-40bb-9e13-d747beb7a770,5ac209e6-bec8-401a-a59c-d093030c76b9,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""2b82c8b1c1816d694a729b07e69f1c646a134d85902b26dce6382b2bae6a20e5""]",,"{""source_id"": 0}"
38397e38-3bf1-45fd-9e53-a70a8bba36ed,03d2228d-860c-4437-b68d-2a0f8f29b1a4,6955a253-b8da-4f50-bc28-db3322d46d83,f5fdb792-c177-4376-ae5d-ea6e89bee14b,等同,1.0,,,"[""e5f092524eba341ffc05c78f4f8df18698838c4fee60ed6488cd1148200316e6""]",,"{""source_id"": 0}"
a98fd72a-e998-4c3c-9274-11f25efca2c4,c914b06c-c445-4f45-af49-80c412ff10b9,5a73d780-e961-4f9b-bff6-1ff736ccd932,24b7b727-beb6-481f-9917-f4a80b90f67c,等同,1.0,,,"[""c3db03dafff4d3f99939e5e9243d48ff32fee2d5c5c94e5ec64e2a8d361576e6""]",,"{""source_id"": 0}"
