id,short_id,title,type,description,description_embedding,name_embedding,graph_embedding,community_ids,text_chunk_ids,document_ids,rank,attributes
a0f30ffc-7265-4293-af93-0b0355b4b15d,a0f30ffc-7265-4293-af93-0b0355b4b15d,学科课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u4ece\u5404\u95e8\u79d1\u5b66\u4e2d\u9009\u62e9\u6240\u9700\u8981\u7684\u77e5\u8bc6\uff0c\u7cfb\u7edf\u5730\u7ec4\u6210\u5404\u79cd\u4e0d\u540c\u7684\u5b66\u79d1"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""c9923db65a41d97c4ce5617217fa047ff87b1e180d0e94951fca26e083b604b7""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u4ece\u5404\u95e8\u79d1\u5b66\u4e2d\u9009\u62e9\u6240\u9700\u8981\u7684\u77e5\u8bc6\uff0c\u7cfb\u7edf\u5730\u7ec4\u6210\u5404\u79cd\u4e0d\u540c\u7684\u5b66\u79d1"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
f5fdb792-c177-4376-ae5d-ea6e89bee14b,f5fdb792-c177-4376-ae5d-ea6e89bee14b,课程类别,课程类别,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""c9923db65a41d97c4ce5617217fa047ff87b1e180d0e94951fca26e083b604b7""]",,1,"{""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
3b9d42af-1fbc-42f7-9122-54d131922bcd,3b9d42af-1fbc-42f7-9122-54d131922bcd,活动课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u6ce8\u91cd\u6d3b\u52a8\u7ecf\u9a8c\uff0c\u662f\u7740\u773c\u4e8e\u5b66\u751f\u7684\u5174\u8da3\u548c\u52a8\u673a\u3001\u4ee5\u5b66\u751f\u7684\u4e3b\u4f53\u6027\u6d3b\u52a8\u7ecf\u9a8c\u4e3a\u4e2d\u5fc3\u7ec4\u7ec7\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""a8e0456e03fc0f21c5ca514d14cb5bddfb54bd146fa8eb8f3a5b0550be080c78""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u6ce8\u91cd\u6d3b\u52a8\u7ecf\u9a8c\uff0c\u662f\u7740\u773c\u4e8e\u5b66\u751f\u7684\u5174\u8da3\u548c\u52a8\u673a\u3001\u4ee5\u5b66\u751f\u7684\u4e3b\u4f53\u6027\u6d3b\u52a8\u7ecf\u9a8c\u4e3a\u4e2d\u5fc3\u7ec4\u7ec7\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
db7cf2ac-ddea-468c-b98e-af7adb93fb12,db7cf2ac-ddea-468c-b98e-af7adb93fb12,分科课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u7531\u4e00\u95e8\u7cfb\u7edf\u5b66\u79d1\u77e5\u8bc6\u6784\u6210\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""8c9fe7913d7fc59aeeee91f6523fb85fe0cc0dff20f47beef15ad5f359d4262c""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u7531\u4e00\u95e8\u7cfb\u7edf\u5b66\u79d1\u77e5\u8bc6\u6784\u6210\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
c12ab404-00c6-4ae4-886d-b9d073e3e44e,c12ab404-00c6-4ae4-886d-b9d073e3e44e,综合课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u7531\u591a\u95e8\u5b66\u79d1\u7edf\u6574\u5728\u4e00\u8d77\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""d45a44a5c07b019536f415d3150fb003aff9ba1e9fa790c21b15f335c0c80b9f""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u7531\u591a\u95e8\u5b66\u79d1\u7edf\u6574\u5728\u4e00\u8d77\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
96ca6614-9af2-453c-981c-e9fdb1ac1df7,96ca6614-9af2-453c-981c-e9fdb1ac1df7,显性课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u6b63\u5f0f\u5217\u5165\u5b66\u6821\u6559\u5b66\u8ba1\u5212\u7684\u5404\u95e8\u5b66\u79d1\u53ca\u6709\u7ec4\u7ec7\u3001\u6709\u76ee\u7684\u7684\u8bfe\u5916\u6d3b\u52a8"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""3c7475005cd30a831e42150ae69c03cfd831c2d58ec131315057c42c53ffae50""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u6b63\u5f0f\u5217\u5165\u5b66\u6821\u6559\u5b66\u8ba1\u5212\u7684\u5404\u95e8\u5b66\u79d1\u53ca\u6709\u7ec4\u7ec7\u3001\u6709\u76ee\u7684\u7684\u8bfe\u5916\u6d3b\u52a8"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
f8334da6-3d0e-428d-ba32-cee1e3634bc2,f8334da6-3d0e-428d-ba32-cee1e3634bc2,隐性课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u5b66\u6821\u8bfe\u7a0b\u8ba1\u5212\u4e2d\u672a\u660e\u786e\u89c4\u5b9a\u7684\u3001\u975e\u6b63\u5f0f\u548c\u65e0\u610f\u8bc6\u7684\u5b66\u6821\u5b66\u4e60\u7ecf\u9a8c"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""2563c86886fcbe79134e7833e4a38595b42681b75f6fe7f6bc01fa305cf8558f""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u5b66\u6821\u8bfe\u7a0b\u8ba1\u5212\u4e2d\u672a\u660e\u786e\u89c4\u5b9a\u7684\u3001\u975e\u6b63\u5f0f\u548c\u65e0\u610f\u8bc6\u7684\u5b66\u6821\u5b66\u4e60\u7ecf\u9a8c"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
c569bb8a-8471-402f-b9c8-e62701335347,c569bb8a-8471-402f-b9c8-e62701335347,国家课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u56fd\u5bb6\u6709\u5173\u90e8\u95e8\u5236\u5b9a\u548c\u9881\u5e03\u7684\u8bfe\u7a0b\u7c7b\u578b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""1d4db98e88911b685b8f22045a0c960f324ff1738cfdd6addea0204e198eab32""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u56fd\u5bb6\u6709\u5173\u90e8\u95e8\u5236\u5b9a\u548c\u9881\u5e03\u7684\u8bfe\u7a0b\u7c7b\u578b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
0e4d52ec-7044-435b-a8b8-f0ee23d01b0c,0e4d52ec-7044-435b-a8b8-f0ee23d01b0c,地方课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u5730\u65b9\u81ea\u4e3b\u5f00\u53d1\u5e76\u5728\u672c\u5730\u5b9e\u65bd\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""dc79026242e013e2a3d9007f2ff0176f62a3a4031c62695c1b6d32915805d0c7""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u5730\u65b9\u81ea\u4e3b\u5f00\u53d1\u5e76\u5728\u672c\u5730\u5b9e\u65bd\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
f5b87d20-850a-4f46-bc55-1d2a6ab9777a,f5b87d20-850a-4f46-bc55-1d2a6ab9777a,校本课程,课程类别,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u5b66\u6821\u5728\u5b9e\u65bd\u597d\u56fd\u5bb6\u8bfe\u7a0b\u548c\u5730\u65b9\u8bfe\u7a0b\u7684\u524d\u63d0\u4e0b\uff0c\u81ea\u5df1\u5f00\u53d1\u7684\u9002\u5408\u672c\u6821\u5b9e\u9645\u7684\u3001\u5177\u6709\u5b66\u6821\u81ea\u8eab\u7279\u70b9\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}",,,,,"[""02d6352a20aa71a24b48e440d007d6aba94d93abe3678f3c8319299ce2749831""]",,1,"{""\u7c7b\u578b"": ""Unknown"", ""\u5185\u5bb9"": ""\u5b66\u6821\u5728\u5b9e\u65bd\u597d\u56fd\u5bb6\u8bfe\u7a0b\u548c\u5730\u65b9\u8bfe\u7a0b\u7684\u524d\u63d0\u4e0b\uff0c\u81ea\u5df1\u5f00\u53d1\u7684\u9002\u5408\u672c\u6821\u5b9e\u9645\u7684\u3001\u5177\u6709\u5b66\u6821\u81ea\u8eab\u7279\u70b9\u7684\u8bfe\u7a0b"", ""\u76ee\u7684"": ""Unknown"", ""source_id"": 0, ""source"": ""06-2 \u5c0f\u5b66\u8bfe\u7a0b\u7684\u7c7b\u578b.docx""}"
