id,short_id,source,target,type,name,weight,description,description_embedding,text_unit_ids,document_ids,attributes
5cf14234-efa9-4e8d-87cf-96509cf5aa27,6560ee9a-ba7f-4b24-9fd5-cef60a2dc9b9,bece31c8,d7969085,源自,源自,1.0,,,"[""e9843473""]",,"{""source_id"": 0}"
a5079b31-3588-41d4-bd64-8d74560163af,a6a836d6-a660-4810-b261-75996ea3b060,bece31c8,65a6d2ca,强调,强调,1.0,,,"[""1a304d73""]",,"{""source_id"": 0}"
bb9a0b52-1685-42e2-9166-6c0144ae374b,1a10c5a3-2204-47b0-a0b9-7098c5bc4f12,938a2493,e8e89182,强调,强调,1.0,,,"[""e3d78e59""]",,"{""source_id"": 0}"
481a4dac-fc3e-48a8-bf0c-a345aa2692b6,0e47e097-fbde-40b1-98d2-00e6c215ee52,bece31c8,1c31da61,强调,强调,1.0,,,"[""0e134568""]",,"{""source_id"": 0}"
4d697c4f-ac2e-4dc9-b092-0fd2b2364b3b,2260678b-db8a-4d38-88d9-6e69a8116d60,bece31c8,c6ab6500,强调,强调,1.0,,,"[""6c666f88""]",,"{""source_id"": 0}"
b4c8ff41-d4ee-430e-a6c7-01cf173639b3,2815b998-f0a3-47eb-8669-c6e7c0cfe74e,bece31c8,0d6fc561,强调,强调,1.0,,,"[""09c11ac1""]",,"{""source_id"": 0}"
7060912a-9d28-4583-b4e0-98d9d6ef914c,bb82abbb-d9a2-4cf4-b8f6-cadcbe7e9967,bece31c8,c9645177,并重,并重,1.0,,,"[""37fd13c3""]",,"{""source_id"": 0}"
f8bd8a60-ae67-4f85-9b3e-f22e136ae3f7,44f8910a-e4d3-4690-81d0-42af3b61b567,bece31c8,f4b819da,并重,并重,1.0,,,"[""2858b95c""]",,"{""source_id"": 0}"
783aab8e-2dbc-4952-b2a1-c014966d8f02,d5c5ba80-9214-4023-88b1-a09a48243362,f398e057,bcd315d4,源自,源自,1.0,,,"[""90301361""]",,"{""source_id"": 0}"
e5154983-664c-450e-a436-9c7927634162,31f3df33-d8f5-4dc1-8be6-e889d0f94cfa,a3601525,946ac75e,源自,源自,1.0,,,"[""9674b4e3""]",,"{""source_id"": 0}"
40b60e93-3de3-40a3-abd4-e11d084dde4a,1cf2c6db-6eff-4eee-afec-249815049007,946ac75e,d21b67a8,强调,强调,1.0,,,"[""f4f5bc94""]",,"{""source_id"": 0}"
8acb5124-a5aa-4109-a41f-40eac9c4e11e,e031b577-875c-497b-a4ac-99fb5ebcd94a,946ac75e,5fb34a28,强调,强调,1.0,,,"[""6ef7c3f6""]",,"{""source_id"": 0}"
628714a6-463d-4950-8acc-6ac48d90d2f1,7c1d208f-03c7-4e56-88d1-1396854e0acc,946ac75e,83918923,并重,并重,1.0,,,"[""118ac645""]",,"{""source_id"": 0}"
11b38403-01c6-4916-8ba2-9aee92f9b5b6,39ea7781-83d1-4adb-ab3c-e50bb6c67ad8,f27b4076,246fad11,关联,关联,1.0,,,"[""65f5941b""]",,"{""source_id"": 0}"
9d040eae-b75c-4e76-bd57-a24d08c75d7a,adf41744-9062-46cc-9b7c-324cf2a115c4,861eebec,494018b0,源自,萌芽时期,1.0,,,"[""ace1a4a0""]",,"{""source_id"": 0}"
